filename,predicted_fill,true_fill,error_percentage
strip_bottle_5839.jpeg,0.34395724534988403,0.0596824738689634,28.427477148092063
strip_bottle_5840.jpeg,0.9126383662223816,0.7589699755562577,15.366839066612393
strip_bottle_5841.jpeg,0.18052178621292114,0.1559584277533329,2.4563358459588236
strip_bottle_5842.jpeg,0.8589118719100952,0.8543855234234476,0.4526348486647569
strip_bottle_5843.jpeg,0.6404247283935547,0.6269657234226973,1.3459004970857391
strip_bottle_5844.jpeg,0.7887974381446838,0.6576807301471572,13.111670799752662
strip_bottle_5845.jpeg,0.7562234401702881,0.7895059133515622,-3.3282473181274086
strip_bottle_5846.jpeg,0.03360229730606079,0.1156214705378219,-8.201917323176112
strip_bottle_5847.jpeg,0.7876831293106079,0.7704961946670046,1.7186934643603324
strip_bottle_5848.jpeg,0.9480102062225342,0.9573889900795692,-0.9378783857035056
strip_bottle_5849.jpeg,0.4566517770290375,0.4295180576562245,2.7133719372813
strip_bottle_5850.jpeg,0.5128031969070435,0.5486616949756585,-3.5858498068615074
strip_bottle_5851.jpeg,0.5410193800926208,0.4956367433820495,4.538263671057136
strip_bottle_5852.jpeg,0.9513192176818848,0.9783113799278506,-2.699216224596579
strip_bottle_5853.jpeg,0.9501745700836182,0.9155318805202852,3.464268956333294
strip_bottle_5854.jpeg,0.7366319894790649,0.7833354553157006,-4.670346583663565
strip_bottle_5855.jpeg,0.05081789940595627,0.0793343187872134,-2.851641938125714
strip_bottle_5856.jpeg,0.43432295322418213,0.4811431803412539,-4.682022711707178
strip_bottle_5857.jpeg,0.5912622213363647,0.5911470554904162,0.01151658459485061
strip_bottle_5858.jpeg,0.2786995470523834,0.2952429655527773,-1.654341850039387
strip_bottle_5859.jpeg,0.4072456359863281,0.3672824976167517,3.9963138369576434
strip_bottle_5860.jpeg,0.5459651350975037,0.5919547256283493,-4.598959053084561
strip_bottle_5861.jpeg,0.8419115543365479,0.8401313177247103,0.17802366118375712
strip_bottle_5862.jpeg,0.13444848358631134,0.1279309759990567,0.651750758725464
strip_bottle_5863.jpeg,0.03836633637547493,0.1014475540639765,-6.308121768850157
strip_bottle_5864.jpeg,0.7937694191932678,0.8141566968850773,-2.038727769180948
strip_bottle_5865.jpeg,0.35405996441841125,0.3783456861852015,-2.4285721766790225
strip_bottle_5866.jpeg,0.5203267931938171,0.575641047116911,-5.5314253923093855
strip_bottle_5867.jpeg,0.677789032459259,0.743273059320482,-6.5484026861223015
strip_bottle_5868.jpeg,0.5214565992355347,0.5194452233728308,0.20113758627038347
strip_bottle_5869.jpeg,0.10391050577163696,0.0619113919090619,4.199911386257506
strip_bottle_5870.jpeg,0.5621269345283508,0.3935579797336792,16.856895479467166
strip_bottle_5871.jpeg,0.6099679470062256,0.9731124860722116,-36.3144539065986
strip_bottle_5872.jpeg,0.4086698293685913,0.4510712381653102,-4.2401408796718885
strip_bottle_5873.jpeg,0.8633447289466858,0.8431699676990302,2.0174761247655604
strip_bottle_5874.jpeg,0.2095451056957245,0.056493063373473,15.305204232225151
strip_bottle_5875.jpeg,0.9914483428001404,0.9760511955713704,1.5397147228769947
strip_bottle_5876.jpeg,0.24683144688606262,0.2416230484791233,0.5208398406939319
strip_bottle_5877.jpeg,0.7310018539428711,0.7770975511776358,-4.60956972347647
strip_bottle_5878.jpeg,0.6164407730102539,0.5728583846235372,4.358238838671669
strip_bottle_5879.jpeg,0.5758554339408875,0.5628811105815172,1.297432335937021
strip_bottle_5880.jpeg,0.6182653307914734,0.5819279996350498,3.633733115642357
strip_bottle_5881.jpeg,0.9598513245582581,0.8697045977522233,9.014672680603475
strip_bottle_5882.jpeg,0.6771328449249268,0.5197543498264695,15.737849509845725
strip_bottle_5883.jpeg,0.8966526389122009,0.9521233975798306,-5.547075866762963
strip_bottle_5884.jpeg,0.6106005311012268,0.6113872082801953,-0.07866771789685201
strip_bottle_5885.jpeg,0.3526066243648529,0.3922541275545014,-3.964750318964849
strip_bottle_5886.jpeg,0.32970115542411804,0.4120721363130769,-8.237098088895884
strip_bottle_5887.jpeg,0.897135853767395,0.8958974208881532,0.12384328792418575
strip_bottle_5888.jpeg,0.050403013825416565,0.0835206657600344,-3.3117651934617838
strip_bottle_5889.jpeg,0.4571346044540405,0.4336002114925433,2.3534392961497232
strip_bottle_5890.jpeg,0.5505577921867371,0.9441681391984204,-39.36103470116833
strip_bottle_5891.jpeg,0.2596192955970764,0.2261066001983959,3.3512695398680514
strip_bottle_5892.jpeg,0.9862540364265442,0.9497006766793124,3.655335974723184
strip_bottle_5893.jpeg,0.8072644472122192,0.8428866110086359,-3.5622163796416695
strip_bottle_5894.jpeg,0.16918180882930756,0.1653933820604961,0.37884267688114426
strip_bottle_5895.jpeg,0.5670085549354553,0.5930318924715057,-2.602333753605035
strip_bottle_5896.jpeg,0.8461402654647827,0.8591613947430042,-1.3021129278221522
strip_bottle_5897.jpeg,0.516192615032196,0.4496670354671921,6.652557956500393
strip_bottle_5898.jpeg,0.5777937173843384,0.561079373204988,1.671434417935036
strip_bottle_5899.jpeg,0.8538092970848083,0.8795898835961231,-2.5780586511314763
strip_bottle_5900.jpeg,0.667917013168335,0.670374117562932,-0.24571043945970095
strip_bottle_5901.jpeg,0.41644802689552307,0.4345736240393557,-1.8125597143832606
strip_bottle_5902.jpeg,0.30870547890663147,0.3263351051298893,-1.762962622325781
strip_bottle_5903.jpeg,0.15063850581645966,0.1340147617070183,1.6623744109441367
strip_bottle_5904.jpeg,0.23126405477523804,0.148202536766794,8.306151800844402
strip_bottle_5905.jpeg,0.6049454212188721,0.7895996237854894,-18.465420256661737
strip_bottle_5906.jpeg,0.9206503629684448,0.9207676090963058,-0.011724612786101485
strip_bottle_5907.jpeg,0.745329737663269,0.7553031669820053,-0.9973429318736238
strip_bottle_5908.jpeg,0.0324026495218277,0.0471830193185132,-1.4780369796685504
strip_bottle_5909.jpeg,0.3627011477947235,0.2978089056516142,6.489224214310929
strip_bottle_5910.jpeg,0.7813817262649536,0.8693797481478095,-8.799802188285588
strip_bottle_5911.jpeg,0.3516225218772888,0.1653099684099006,18.631255346738822
strip_bottle_5912.jpeg,0.2771487236022949,0.210208257102643,6.694046649965194
strip_bottle_5913.jpeg,0.6929588913917542,0.6476480111180182,4.531088027373597
strip_bottle_5914.jpeg,0.2740747630596161,0.0833959736479545,19.06787894116616
strip_bottle_5915.jpeg,0.4232480525970459,0.3936337868034266,2.961426579361931
strip_bottle_5916.jpeg,0.36554989218711853,0.3504691558077687,1.5080736379349813
strip_bottle_5917.jpeg,0.60591059923172,0.6827309376591985,-7.682033842747849
strip_bottle_5918.jpeg,0.2804774045944214,0.2977041001165325,-1.722669552211109
strip_bottle_5919.jpeg,0.3203060030937195,0.2362828732400923,8.402312985362718
strip_bottle_5920.jpeg,0.8224726915359497,0.7912933890840079,3.117930245194178
strip_bottle_5921.jpeg,0.8674156069755554,0.8839451125959347,-1.6529505620379248
strip_bottle_5922.jpeg,0.399937242269516,0.3769218606683472,2.3015381601168783
strip_bottle_5923.jpeg,0.4566625654697418,0.8836652167945503,-42.70026513248085
strip_bottle_5924.jpeg,0.5634098052978516,0.5670332452769121,-0.3623439979060561
strip_bottle_5925.jpeg,0.2515610456466675,0.2779870266379713,-2.6425980991303835
strip_bottle_5926.jpeg,0.5472496747970581,0.5505541564835383,-0.3304481686480232
strip_bottle_5927.jpeg,0.9606248140335083,0.9877241770445688,-2.709936301106053
strip_bottle_5928.jpeg,0.18753749132156372,0.1493598538065799,3.817763751498382
strip_bottle_5929.jpeg,0.6470983028411865,0.6720371706135962,-2.4938867772409723
strip_bottle_5930.jpeg,0.1275414526462555,0.0554343203772952,7.210713226896029
strip_bottle_5931.jpeg,0.48582741618156433,0.4521349999609959,3.3692416220568457
strip_bottle_5932.jpeg,0.15540505945682526,0.2400047648541359,-8.459970539731065
strip_bottle_5933.jpeg,0.4333350658416748,0.4047218599482532,2.861320589342159
strip_bottle_5934.jpeg,0.554404079914093,0.4778248235601137,7.657925635397933
strip_bottle_5935.jpeg,0.3475055694580078,0.2964058470866142,5.10997223713936
strip_bottle_5936.jpeg,0.3667401373386383,0.3193612802195248,4.73788571191135
strip_bottle_5937.jpeg,0.18931907415390015,0.2197618159330302,-3.0442741779130063
strip_bottle_5938.jpeg,0.13253949582576752,0.0624132949708802,7.012620085488733
strip_bottle_5939.jpeg,0.5868461728096008,0.5644292093215532,2.241696348804767
strip_bottle_5940.jpeg,0.6495036482810974,0.6191371818850846,3.0366466396012814
strip_bottle_5941.jpeg,0.9422515034675598,0.9417655149217464,0.048598854581338724
strip_bottle_5942.jpeg,0.41364532709121704,0.3934155917599573,2.0229735331259766
strip_bottle_5943.jpeg,0.6003989577293396,0.6910320240320619,-9.063306630272228
strip_bottle_5944.jpeg,0.6722530126571655,0.7136918346867535,-4.1438822029587925
strip_bottle_5945.jpeg,0.5583816170692444,0.6318505179674647,-7.3468900898220335
strip_bottle_5946.jpeg,0.9319685101509094,0.9042077380927492,2.776077205816019
strip_bottle_5947.jpeg,0.3019518256187439,0.2579345943193389,4.401723129940499
strip_bottle_5948.jpeg,0.21124699711799622,0.1787368642423659,3.2510132875630315
strip_bottle_5949.jpeg,0.21777966618537903,0.1704668392738023,4.7312826911576735
strip_bottle_5950.jpeg,0.25735175609588623,0.2339468017708103,2.3404954325075944
strip_bottle_5951.jpeg,0.1523137092590332,0.1400839969354207,1.22297123236125
strip_bottle_5952.jpeg,0.10774301737546921,0.0193951859419094,8.834783143355981
strip_bottle_5953.jpeg,0.09148696064949036,0.0275639427144558,6.392301793503455
strip_bottle_5954.jpeg,0.3276399075984955,0.2980751558485107,2.95647517499848
strip_bottle_5955.jpeg,0.5696884393692017,0.8068868768012503,-23.719843743204862
strip_bottle_5956.jpeg,0.8933074474334717,0.8748474139103507,1.8460033523120978
strip_bottle_5957.jpeg,0.13205061852931976,0.1070975030783872,2.495311545093257
strip_bottle_5958.jpeg,0.16118188202381134,0.1171834012946795,4.399848072913184
strip_bottle_5959.jpeg,0.8726105690002441,0.9024895917968832,-2.987902279663901
strip_bottle_5960.jpeg,0.3919815123081207,0.2687120100801282,12.326950222799255
strip_bottle_5961.jpeg,0.33925244212150574,0.1517098603722165,18.75425817492892
strip_bottle_5962.jpeg,0.8892121315002441,0.8674820713182444,2.1730060181999744
strip_bottle_5963.jpeg,0.44812482595443726,0.7990776299087853,-35.095280395434806
strip_bottle_5964.jpeg,0.16175313293933868,0.0549900607132088,10.676307222612987
strip_bottle_5965.jpeg,0.0745631530880928,0.0182581167496215,5.63050363384713
strip_bottle_5966.jpeg,0.8724915981292725,0.949296999273131,-7.680540114385859
strip_bottle_5967.jpeg,0.7972174882888794,0.8388761901023264,-4.165870181344699
strip_bottle_5968.jpeg,0.11610352247953415,0.0725235113940457,4.358001108548845
strip_bottle_5969.jpeg,0.6863518357276917,0.7471865362788608,-6.083470055116913
strip_bottle_5970.jpeg,0.7150337100028992,0.6012801797576172,11.3753530245282
strip_bottle_5971.jpeg,0.2337697595357895,0.2649400757555014,-3.117031621971189
strip_bottle_5972.jpeg,0.6395015120506287,0.712274053502691,-7.277254145206236
strip_bottle_5973.jpeg,0.8461089730262756,0.9288233389537284,-8.271436592745275
strip_bottle_5974.jpeg,0.4871178865432739,0.1309509976456386,35.61668888976353
strip_bottle_5975.jpeg,0.8607354760169983,0.8748340311554792,-1.4098555138480906
strip_bottle_5976.jpeg,0.22652584314346313,0.2104912556224401,1.6034587521023047
strip_bottle_5977.jpeg,0.0643262043595314,0.1257749137970457,-6.144870943751429
strip_bottle_5978.jpeg,0.448162704706192,0.4557391637078081,-0.7576459001616076
strip_bottle_5979.jpeg,0.03238014504313469,0.0263580196608209,0.6022125382313788
strip_bottle_5980.jpeg,0.7075096368789673,0.7415295385335429,-3.401990165457558
strip_bottle_5981.jpeg,0.3140369951725006,0.220957151633408,9.30798435390926
strip_bottle_5982.jpeg,0.753535807132721,0.739012709474844,1.452309765787696
strip_bottle_5983.jpeg,0.9757506251335144,0.928368642850762,4.738198228275237
strip_bottle_5984.jpeg,0.16785341501235962,0.1232396932475489,4.461372176481072
strip_bottle_5985.jpeg,0.10243546217679977,0.1621685557254479,-5.973309354864812
strip_bottle_5986.jpeg,0.8384509682655334,0.8754117490268423,-3.696078076130882
strip_bottle_5987.jpeg,0.5043218731880188,0.6680384026512003,-16.37165294631815
strip_bottle_5988.jpeg,0.9534351229667664,0.9571745811765696,-0.3739458209803259
strip_bottle_5989.jpeg,0.7294967174530029,0.7573791587922017,-2.7882441339198816
strip_bottle_5990.jpeg,0.48804745078086853,0.2784129896630943,20.963446111777422
strip_bottle_5991.jpeg,0.8621213436126709,0.9982195025037384,-13.609815889106747
strip_bottle_5992.jpeg,0.8238554000854492,0.7864749795212864,3.7380420564162797
strip_bottle_5993.jpeg,0.7966929078102112,0.7784090552213264,1.8283852588884764
strip_bottle_5994.jpeg,0.912145733833313,0.9327871676906284,-2.0641433857315428
strip_bottle_5995.jpeg,0.9358755350112915,0.9176333647878644,1.8242170223427112
strip_bottle_5996.jpeg,0.9005631804466248,0.9547973327717636,-5.423415232513884
strip_bottle_5997.jpeg,0.2997816801071167,0.0096918397554323,29.00898403516844
strip_bottle_5998.jpeg,0.8938117623329163,0.9851187963275456,-9.130703399462936
strip_bottle_5999.jpeg,0.48678189516067505,0.4789444712413423,0.7837423919332731
strip_bottle_6000.jpeg,0.49039843678474426,0.4507456048584755,3.9652831926268783
strip_bottle_6001.jpeg,0.9335589408874512,0.8575089738344489,7.604996705300227
strip_bottle_6002.jpeg,0.5104877948760986,0.6059818102100698,-9.549401533397116
strip_bottle_6003.jpeg,0.9061291217803955,0.8599110764552091,4.621804532518636
strip_bottle_6004.jpeg,0.11247635632753372,0.0909324292877219,2.1543927039811823
strip_bottle_6005.jpeg,0.3573507070541382,0.4672693184929045,-10.99186114387663
strip_bottle_6006.jpeg,0.42061251401901245,0.3419326459138641,7.867986810514838
strip_bottle_6007.jpeg,0.986241340637207,0.9444258163792996,4.181552425790747
strip_bottle_6008.jpeg,0.376429945230484,0.3528078954417374,2.36220497887466
strip_bottle_6009.jpeg,0.11214355379343033,0.0453509588846452,6.679259490878513
strip_bottle_6010.jpeg,0.5221943259239197,0.7012321792845173,-17.903785336059762
strip_bottle_6011.jpeg,0.6128861308097839,0.6052333702438956,0.7652760565888372
strip_bottle_6012.jpeg,0.5200941562652588,0.5483611444466693,-2.826698818141049
strip_bottle_6013.jpeg,0.4981854557991028,0.3791489892193328,11.903646657976996
strip_bottle_6014.jpeg,0.31316858530044556,0.3159561021492426,-0.27875168487970226
strip_bottle_6015.jpeg,0.39669308066368103,0.4359744452109307,-3.9281364547249673
strip_bottle_6016.jpeg,0.22249191999435425,0.1699087958132054,5.258312418114885
strip_bottle_6017.jpeg,0.4851360321044922,0.4104183369870077,7.47176951174845
strip_bottle_6018.jpeg,0.5291150808334351,0.5915077999436489,-6.239271911021382
strip_bottle_6019.jpeg,0.8938010931015015,0.8413944327414277,5.240666036007379
strip_bottle_6020.jpeg,0.2793702781200409,0.3241057416636265,-4.473546354358559
strip_bottle_6021.jpeg,0.6236070394515991,0.6274385243322114,-0.3831484880612246
strip_bottle_6022.jpeg,0.8118237257003784,0.7627674028218887,4.905632287848971
strip_bottle_6023.jpeg,0.5624048113822937,0.4938382396722497,6.856657171004398
strip_bottle_6024.jpeg,0.23301734030246735,0.2197275585691016,1.3289781733365758
strip_bottle_6025.jpeg,0.34496521949768066,0.0178948861031189,32.707033339456174
strip_bottle_6026.jpeg,0.48929569125175476,0.5614550607595643,-7.2159369507809545
strip_bottle_6027.jpeg,0.12619560956954956,0.0139049925357916,11.229061703375796
strip_bottle_6028.jpeg,0.7242872714996338,0.8874614355134786,-16.317416401384477
strip_bottle_6029.jpeg,0.6633628606796265,0.6973601586241733,-3.3997297944546867
strip_bottle_6030.jpeg,0.49011555314064026,0.4526839127669169,3.7431640373723374
strip_bottle_6031.jpeg,0.1285952925682068,0.2106149237161214,-8.201963114791461
strip_bottle_6032.jpeg,0.2524235248565674,0.1888842398911192,6.353928496544819
strip_bottle_6033.jpeg,0.7635178565979004,0.721349316470677,4.2168540127223375
strip_bottle_6034.jpeg,0.0528503879904747,0.0551778641545299,-0.2327476164055202
strip_bottle_6035.jpeg,0.18576867878437042,0.021616232950502,16.415244583386844
strip_bottle_6036.jpeg,0.1674354374408722,0.1743146773738343,-0.6879239932962106
strip_bottle_6037.jpeg,0.15134818851947784,0.1896315833630364,-3.8283394843558556
strip_bottle_6038.jpeg,0.9770711064338684,0.917212316736486,5.985878969738245
strip_bottle_6039.jpeg,0.7954204678535461,0.7329082809346487,6.251218691889749
strip_bottle_6040.jpeg,0.956702470779419,0.9511304133302574,0.557205744916156
strip_bottle_6041.jpeg,0.11518171429634094,0.0886869320657364,2.6494782230604543
strip_bottle_6042.jpeg,0.615136981010437,0.7333317229599305,-11.819474194949354
strip_bottle_6043.jpeg,0.9300704598426819,0.933523840580755,-0.34533807380731085
strip_bottle_6044.jpeg,0.2982500195503235,0.256473840745696,4.177617880462748
strip_bottle_6045.jpeg,0.24812747538089752,0.2498645324015981,-0.17370570207005664
strip_bottle_6046.jpeg,0.7908453941345215,0.7296592892176372,6.118610491688425
strip_bottle_6047.jpeg,0.4960695505142212,0.7189251301060412,-22.285557959182
strip_bottle_6048.jpeg,0.7488172650337219,0.8295748129312621,-8.075754789754019
strip_bottle_6049.jpeg,0.9380479454994202,0.9053315355321444,3.271640996727576
strip_bottle_6050.jpeg,0.11341093480587006,0.1642580308809522,-5.0847096075082145
strip_bottle_6051.jpeg,0.4706970751285553,0.4174704952663907,5.322657986216461
strip_bottle_6052.jpeg,0.7209157943725586,0.6548195134131715,6.609628095938714
strip_bottle_6053.jpeg,0.5645059943199158,0.5004874526358336,6.401854168408216
strip_bottle_6054.jpeg,0.19355233013629913,0.1847886815127625,0.8763648623536624
strip_bottle_6055.jpeg,0.6024156212806702,0.5943223120173322,0.8093309263337956
strip_bottle_6056.jpeg,0.9163804054260254,0.8025270991757391,11.385330625028633
strip_bottle_6057.jpeg,0.3747323155403137,0.4166486642957879,-4.191634875547417
strip_bottle_6058.jpeg,0.9804797172546387,0.9145035552591596,6.597616199547907
strip_bottle_6059.jpeg,0.29238760471343994,0.3118573685694573,-1.9469763856017341
strip_bottle_6060.jpeg,0.4075463116168976,0.4140732190268009,-0.6526907409903304
strip_bottle_6061.jpeg,0.5297785997390747,0.4696122086639708,6.016639107510391
strip_bottle_6062.jpeg,0.05557473748922348,0.0413825659786469,1.4192171510576577
strip_bottle_6063.jpeg,0.2083686739206314,0.1975166318456885,1.085204207494292
strip_bottle_6064.jpeg,0.25499483942985535,0.2381514914109334,1.6843348018921955
strip_bottle_6065.jpeg,0.3791753649711609,0.4693889592370041,-9.021359426584318
strip_bottle_6066.jpeg,0.7523091435432434,0.7321145670775812,2.019457646566225
