filename,predicted_fill,true_fill,error_percentage
strip_bottle_5987.jpeg,0.7453903555870056,0.6680384026512003,7.735195293580532
strip_bottle_5988.jpeg,0.9499078989028931,0.9571745811765696,-0.726668227367655
strip_bottle_5989.jpeg,0.7848914265632629,0.7573791587922017,2.7512267771061194
strip_bottle_5990.jpeg,0.323397696018219,0.2784129896630943,4.4984706355124695
strip_bottle_5991.jpeg,0.9436531066894531,0.9982195025037384,-5.456639581428524
strip_bottle_5992.jpeg,0.7650529146194458,0.7864749795212864,-2.142206490184062
strip_bottle_5993.jpeg,0.7677203416824341,0.7784090552213264,-1.0688713538892336
strip_bottle_5994.jpeg,0.9402495622634888,0.9327871676906284,0.7462394572860354
strip_bottle_5995.jpeg,0.8280166387557983,0.9176333647878644,-8.961672603206605
strip_bottle_5996.jpeg,0.9232606887817383,0.9547973327717636,-3.1536643990025315
strip_bottle_5997.jpeg,0.018215296790003777,0.0096918397554323,0.8523457034571476
strip_bottle_5998.jpeg,0.9652130007743835,0.9851187963275456,-1.9905795553162076
strip_bottle_5999.jpeg,0.4489375948905945,0.4789444712413423,-3.0006876350747835
strip_bottle_6000.jpeg,0.4589020609855652,0.4507456048584755,0.8156456127089706
strip_bottle_6001.jpeg,0.8976658582687378,0.8575089738344489,4.015688443428889
strip_bottle_6002.jpeg,0.6367884874343872,0.6059818102100698,3.0806677224317403
strip_bottle_6003.jpeg,0.8517738580703735,0.8599110764552091,-0.8137218384835609
strip_bottle_6004.jpeg,0.07806943356990814,0.0909324292877219,-1.2862995717813754
strip_bottle_6005.jpeg,0.46585607528686523,0.4672693184929045,-0.14132432060392497
strip_bottle_6006.jpeg,0.3372145891189575,0.3419326459138641,-0.47180567949065555
strip_bottle_6007.jpeg,0.9392543435096741,0.9444258163792996,-0.5171472869625493
strip_bottle_6008.jpeg,0.3863540589809418,0.3528078954417374,3.3546163539204366
strip_bottle_6009.jpeg,0.05239050090312958,0.0453509588846452,0.7039542018484377
strip_bottle_6010.jpeg,0.714534342288971,0.7012321792845173,1.3302163004453638
strip_bottle_6011.jpeg,0.6244628429412842,0.6052333702438956,1.9229472697388617
strip_bottle_6012.jpeg,0.5363726019859314,0.5483611444466693,-1.1988542460737883
strip_bottle_6013.jpeg,0.4029761850833893,0.3791489892193328,2.382719586405646
strip_bottle_6014.jpeg,0.3523945212364197,0.3159561021492426,3.64384190871771
strip_bottle_6015.jpeg,0.39308416843414307,0.4359744452109307,-4.289027677678764
strip_bottle_6016.jpeg,0.19509576261043549,0.1699087958132054,2.5186966797230093
strip_bottle_6017.jpeg,0.4364868104457855,0.4104183369870077,2.606847345877783
strip_bottle_6018.jpeg,0.57193523645401,0.5915077999436489,-1.9572563489638872
strip_bottle_6019.jpeg,0.842948317527771,0.8413944327414277,0.15538847863433292
strip_bottle_6020.jpeg,0.3362293541431427,0.3241057416636265,1.212361247951621
strip_bottle_6021.jpeg,0.591015100479126,0.6274385243322114,-3.642342385308539
strip_bottle_6022.jpeg,0.7683241367340088,0.7627674028218887,0.5556733912120082
strip_bottle_6023.jpeg,0.5035277605056763,0.4938382396722497,0.9689520833426557
strip_bottle_6024.jpeg,0.30887460708618164,0.2197275585691016,8.914704851708006
strip_bottle_6025.jpeg,0.09428633004426956,0.0178948861031189,7.639144394115066
strip_bottle_6026.jpeg,0.5390218496322632,0.5614550607595643,-2.2433211127301123
strip_bottle_6027.jpeg,0.022566813975572586,0.0139049925357916,0.8661821439780986
strip_bottle_6028.jpeg,0.8677948713302612,0.8874614355134786,-1.9666564183217328
strip_bottle_6029.jpeg,0.689128041267395,0.6973601586241733,-0.8232117356778312
strip_bottle_6030.jpeg,0.4836106598377228,0.4526839127669169,3.0926747070805893
strip_bottle_6031.jpeg,0.3072237968444824,0.2106149237161214,9.660887312836103
strip_bottle_6032.jpeg,0.18349197506904602,0.1888842398911192,-0.5392264822073167
strip_bottle_6033.jpeg,0.7611235976219177,0.721349316470677,3.977428115124071
strip_bottle_6034.jpeg,0.061592817306518555,0.0551778641545299,0.6414953151988652
strip_bottle_6035.jpeg,0.0774257630109787,0.021616232950502,5.58095300604767
strip_bottle_6036.jpeg,0.16275228559970856,0.1743146773738343,-1.1562391774125742
strip_bottle_6037.jpeg,0.22083425521850586,0.1896315833630364,3.120267185546946
strip_bottle_6038.jpeg,0.9507827162742615,0.917212316736486,3.357039953777552
strip_bottle_6039.jpeg,0.7353485822677612,0.7329082809346487,0.2440301333112571
strip_bottle_6040.jpeg,0.9762994647026062,0.9511304133302574,2.5169051372348816
strip_bottle_6041.jpeg,0.05943276733160019,0.0886869320657364,-2.925416473413621
strip_bottle_6042.jpeg,0.7617815732955933,0.7333317229599305,2.844985033566272
strip_bottle_6043.jpeg,0.9452373385429382,0.933523840580755,1.171349796218324
strip_bottle_6044.jpeg,0.24039959907531738,0.256473840745696,-1.607424167037863
strip_bottle_6045.jpeg,0.28103917837142944,0.2498645324015981,3.1174645969831354
strip_bottle_6046.jpeg,0.7497067451477051,0.7296592892176372,2.004745593006785
strip_bottle_6047.jpeg,0.6696226000785828,0.7189251301060412,-4.930253002745843
strip_bottle_6048.jpeg,0.8302190899848938,0.8295748129312621,0.06442770536316811
strip_bottle_6049.jpeg,0.8929945826530457,0.9053315355321444,-1.233695287909875
strip_bottle_6050.jpeg,0.1839016079902649,0.1642580308809522,1.9643577109312693
strip_bottle_6051.jpeg,0.456131249666214,0.4174704952663907,3.8660754399823305
strip_bottle_6052.jpeg,0.664175808429718,0.6548195134131715,0.9356295016546556
strip_bottle_6053.jpeg,0.5297800898551941,0.5004874526358336,2.9292637219360484
strip_bottle_6054.jpeg,0.1833963841199875,0.1847886815127625,-0.13922973927750215
strip_bottle_6055.jpeg,0.5644609928131104,0.5943223120173322,-2.986131920422186
strip_bottle_6056.jpeg,0.8133597373962402,0.8025270991757391,1.0832638220501178
strip_bottle_6057.jpeg,0.3841714859008789,0.4166486642957879,-3.2477178394908988
strip_bottle_6058.jpeg,0.9398316740989685,0.9145035552591596,2.53281188398089
strip_bottle_6059.jpeg,0.2949858605861664,0.3118573685694573,-1.68715079832909
strip_bottle_6060.jpeg,0.39442411065101624,0.4140732190268009,-1.9649108375784652
strip_bottle_6061.jpeg,0.4961734414100647,0.4696122086639708,2.65612327460939
strip_bottle_6062.jpeg,0.046661604195833206,0.0413825659786469,0.5279038217186304
strip_bottle_6063.jpeg,0.19461111724376678,0.1975166318456885,-0.2905514601921705
strip_bottle_6064.jpeg,0.21180127561092377,0.2381514914109334,-2.6350215800009624
strip_bottle_6065.jpeg,0.4560792148113251,0.4693889592370041,-1.3309744425679004
strip_bottle_6066.jpeg,0.8558103442192078,0.7321145670775812,12.369577714162661
strip_bottle_6067.jpeg,0.3972511291503906,0.4241929891274192,-2.694185997702858
strip_bottle_6068.jpeg,0.22013799846172333,0.1812221661698249,3.8915832291898433
strip_bottle_6069.jpeg,0.5951544642448425,0.605547987937554,-1.0393523692711515
strip_bottle_6070.jpeg,0.332302451133728,0.3181264578494944,1.4175993284233634
strip_bottle_6071.jpeg,0.12092480063438416,0.0474939477451531,7.343085288923105
strip_bottle_6072.jpeg,0.35277605056762695,0.3735959715332552,-2.0819920965628236
strip_bottle_6073.jpeg,0.5726791024208069,0.5608098403954389,1.1869262025367977
strip_bottle_6074.jpeg,0.3320372998714447,0.3196400069344475,1.2397292936997206
strip_bottle_6075.jpeg,0.7211374044418335,0.722945248397793,-0.1807843955959454
strip_bottle_6076.jpeg,0.7683837413787842,0.8237865994508595,-5.5402858072075345
strip_bottle_6077.jpeg,0.565421462059021,0.5620392244510807,0.33822376079403194
strip_bottle_6078.jpeg,0.40653568506240845,0.3843869491981416,2.2148735864266857
strip_bottle_6079.jpeg,0.35975366830825806,0.3704206201869569,-1.0666951878698816
strip_bottle_6080.jpeg,0.46786874532699585,0.4682704838925902,-0.040173856559433396
strip_bottle_6081.jpeg,0.3178297281265259,0.3285350710004288,-1.07053428739029
strip_bottle_6082.jpeg,0.5644708275794983,0.5505113262282428,1.3959501351255454
strip_bottle_6083.jpeg,0.9642120599746704,0.9981188425942192,-3.3906782619548825
strip_bottle_6084.jpeg,0.6777620911598206,0.6829541626125487,-0.5192071452728153
strip_bottle_6085.jpeg,0.842628538608551,0.8578308249121256,-1.5202286303574564
strip_bottle_6086.jpeg,0.2684394419193268,0.253362893330703,1.5076548588623784
strip_bottle_6087.jpeg,0.9363582134246826,0.9551967818896202,-1.8838568464937588
strip_bottle_6088.jpeg,0.4449861943721771,0.4656135665321216,-2.062737215994448
strip_bottle_6089.jpeg,0.42927971482276917,0.4154994374442113,1.378027737855786
strip_bottle_6090.jpeg,0.3245123624801636,0.3445902372363684,-2.0077874756204817
strip_bottle_6091.jpeg,0.5662148594856262,0.556491968518505,0.97228909671212
strip_bottle_6092.jpeg,0.23404879868030548,0.2105745208442615,2.347427783604397
strip_bottle_6093.jpeg,0.8946801424026489,0.8295497173496608,6.513042505298817
strip_bottle_6094.jpeg,0.8190556168556213,0.7676428264761721,5.141279037944924
strip_bottle_6095.jpeg,0.10208294540643692,0.1053959308493476,-0.3312985442910685
strip_bottle_6096.jpeg,0.10451442003250122,0.0923427374900428,1.2171682542458415
strip_bottle_6097.jpeg,0.4333173334598541,0.4061532930282516,2.716404043160253
strip_bottle_6098.jpeg,0.8914722204208374,0.8975036379142902,-0.6031417493452818
strip_bottle_6099.jpeg,0.43161046504974365,0.404946658355659,2.6663806694084635
strip_bottle_6100.jpeg,0.7384392023086548,0.7091685989759284,2.9270603332726353
strip_bottle_6101.jpeg,0.6049750447273254,0.6423888347184782,-3.7413789991152746
strip_bottle_6102.jpeg,0.885928213596344,0.8800016269342479,0.5926586662096112
strip_bottle_6103.jpeg,0.5218253135681152,0.4934289507220012,2.839636284611402
strip_bottle_6104.jpeg,0.5332396626472473,0.5370959121374637,-0.3856249490216346
strip_bottle_6105.jpeg,0.9131103754043579,0.9264634695078652,-1.3353094103507268
strip_bottle_6106.jpeg,0.2240697294473648,0.1900650117002247,3.4004717747140116
strip_bottle_6107.jpeg,0.8252412676811218,0.8752953298776991,-5.0054062196577265
strip_bottle_6108.jpeg,0.9847075939178467,0.9767861552339872,0.7921438683859527
strip_bottle_6109.jpeg,0.055423129349946976,0.043882223504189,1.1540905845757974
strip_bottle_6110.jpeg,0.8712406754493713,0.8893252564591283,-1.8084581009756961
strip_bottle_6111.jpeg,0.39725205302238464,0.4352798443343968,-3.802779131201217
strip_bottle_6112.jpeg,0.7556746602058411,0.6925452911267305,6.31293690791106
strip_bottle_6113.jpeg,0.20314571261405945,0.2028345998505838,0.03111127634756461
strip_bottle_6114.jpeg,0.8327309489250183,0.7995648388023723,3.316611012264603
strip_bottle_6115.jpeg,0.21240593492984772,0.1789847439725155,3.342119095733223
strip_bottle_6116.jpeg,0.9293917417526245,0.919757587107986,0.963415464463846
strip_bottle_6117.jpeg,0.5572193264961243,0.567204253698457,-0.9984927202332683
strip_bottle_6118.jpeg,0.07582323998212814,0.0166384684428931,5.918477153923504
strip_bottle_6119.jpeg,0.06977955996990204,0.0426126649736575,2.7166894996244535
strip_bottle_6120.jpeg,0.3691241443157196,0.391909804984128,-2.278566066840837
strip_bottle_6121.jpeg,0.5870907306671143,0.6047701927985263,-1.7679462131412027
strip_bottle_6122.jpeg,0.9213370084762573,0.9150790899225972,0.6257918553660091
strip_bottle_6123.jpeg,0.23882785439491272,0.2368974008335296,0.1930453561383133
strip_bottle_6124.jpeg,0.03247503191232681,0.0145991701908365,1.7875861721490311
strip_bottle_6125.jpeg,0.40920740365982056,0.4205706442902699,-1.1363240630449356
strip_bottle_6126.jpeg,0.957643985748291,0.9501162924714908,0.7527693276800251
strip_bottle_6127.jpeg,0.3750440776348114,0.3312147033119104,4.382937432290102
strip_bottle_6128.jpeg,0.08775096386671066,0.1079101929219941,-2.015922905528343
strip_bottle_6129.jpeg,0.6349819898605347,0.6423296316918792,-0.7347641831344509
strip_bottle_6130.jpeg,0.884040892124176,0.8973892939569332,-1.3348401832757206
strip_bottle_6131.jpeg,0.6359921097755432,0.6623450992857477,-2.6352989510204483
strip_bottle_6132.jpeg,0.5972551107406616,0.6260916094226879,-2.8836498682026313
strip_bottle_6133.jpeg,0.7852084040641785,0.8558698080197302,-7.066140395555176
strip_bottle_6134.jpeg,0.3894492983818054,0.4236926069548001,-3.424330857299468
strip_bottle_6135.jpeg,0.31739160418510437,0.3003034864381638,1.7088117746940579
strip_bottle_6136.jpeg,0.3260859251022339,0.3632143064208414,-3.7128381318607517
strip_bottle_6137.jpeg,0.35113027691841125,0.3355477006869117,1.5582576231499556
strip_bottle_6138.jpeg,0.740835428237915,0.741945384004905,-0.11099557669899118
strip_bottle_6139.jpeg,0.026383258402347565,0.0070530380038047,1.9330220398542863
strip_bottle_6140.jpeg,0.12455719709396362,0.0848543554664528,3.9702841627510823
strip_bottle_6141.jpeg,0.1394699364900589,0.1347108407123485,0.4759095777710387
strip_bottle_6142.jpeg,0.4581243097782135,0.3740338685152986,8.409044126291493
strip_bottle_6143.jpeg,0.4236953556537628,0.4637586883576448,-4.006333270388196
strip_bottle_6144.jpeg,0.4008120596408844,0.4377739364478313,-3.69618768069469
strip_bottle_6145.jpeg,0.4327469766139984,0.4413101946057197,-0.8563217991721273
strip_bottle_6146.jpeg,0.49329403042793274,0.491260959038865,0.203307138906772
strip_bottle_6147.jpeg,0.20790548622608185,0.1436807636406135,6.4224722585468355
strip_bottle_6148.jpeg,0.04284096136689186,0.0269830069494727,1.5857954417419162
strip_bottle_6149.jpeg,0.4944167137145996,0.5289384954896874,-3.45217817750878
strip_bottle_6150.jpeg,0.9778920412063599,0.9915723634173488,-1.3680322210988916
strip_bottle_6151.jpeg,0.9585123062133789,0.9753577769157548,-1.6845470702375853
strip_bottle_6152.jpeg,0.960178792476654,0.976888152326438,-1.6709359849783945
strip_bottle_6153.jpeg,0.14555560052394867,0.1198529659744224,2.5702634549526273
strip_bottle_6154.jpeg,0.6661279201507568,0.6851117773482163,-1.898385719745943
strip_bottle_6155.jpeg,0.6854924559593201,0.6894447962810483,-0.3952340321728198
strip_bottle_6156.jpeg,0.6063156127929688,0.6305509974763662,-2.4235384683397476
strip_bottle_6157.jpeg,0.04215085506439209,0.0511074930197642,-0.8956637955372111
strip_bottle_6158.jpeg,0.6451688408851624,0.6268092004714898,1.835964041367255
strip_bottle_6159.jpeg,0.7453975677490234,0.8010984053319848,-5.570083758296141
strip_bottle_6160.jpeg,0.8669947385787964,0.8682289398595275,-0.12342012807311509
strip_bottle_6161.jpeg,0.27359986305236816,0.2777956891846704,-0.41958261323022383
strip_bottle_6162.jpeg,0.5738242864608765,0.5610382500772999,1.278603638357656
strip_bottle_6163.jpeg,0.1123669371008873,0.1186984032835228,-0.6331466182635498
strip_bottle_6164.jpeg,0.7894279956817627,0.8294689449174154,-4.004094923565271
strip_bottle_6165.jpeg,0.33747294545173645,0.3424091532385422,-0.49362077868057574
strip_bottle_6166.jpeg,0.575964629650116,0.56659849332721,0.9366136322905949
strip_bottle_6167.jpeg,0.5236344337463379,0.5071997909708097,1.6434642775528197
strip_bottle_6168.jpeg,0.6580354571342468,0.64348742847608,1.4548028658166845
strip_bottle_6169.jpeg,0.2847621738910675,0.2451831162630766,3.957905762799091
strip_bottle_6170.jpeg,0.7332056760787964,0.6965861402698804,3.661953580891597
strip_bottle_6171.jpeg,0.681874692440033,0.6690406405281455,1.2834051911887467
strip_bottle_6172.jpeg,0.225075364112854,0.2117911188412859,1.3284245271568103
strip_bottle_6173.jpeg,0.9059045314788818,0.9789870599851852,-7.308252850630337
strip_bottle_6174.jpeg,0.1946742981672287,0.1894854255994404,0.51888725677883
strip_bottle_6175.jpeg,0.9309782981872559,0.9296971428998392,0.12811552874166798
strip_bottle_6176.jpeg,0.7045881152153015,0.7333753976794656,-2.8787282464164066
strip_bottle_6177.jpeg,0.5572994351387024,0.6243886588410474,-6.708922370234505
strip_bottle_6178.jpeg,0.4655371606349945,0.4955372735138894,-3.000011287889487
strip_bottle_6179.jpeg,0.9604308605194092,0.9417090553276488,1.8721805191760366
strip_bottle_6180.jpeg,0.5482369661331177,0.5773961673591558,-2.91592012260381
strip_bottle_6181.jpeg,0.43035420775413513,0.438627505186681,-0.8273297432545845
strip_bottle_6182.jpeg,0.4434838593006134,0.4788777401082195,-3.539388080760608
strip_bottle_6183.jpeg,0.10327253490686417,0.0690687654664145,3.420376944044967
strip_bottle_6184.jpeg,0.5887752175331116,0.592791755719911,-0.40165381867994787
strip_bottle_6185.jpeg,0.7703129649162292,0.7370179611968859,3.3295003719343352
strip_bottle_6186.jpeg,0.5118067264556885,0.4723810632250387,3.9425663230649777
strip_bottle_6187.jpeg,0.5826774835586548,0.6079947687628995,-2.53172852042447
strip_bottle_6188.jpeg,0.428247332572937,0.4330543896268473,-0.48070570539102686
strip_bottle_6189.jpeg,0.10578229278326035,0.1303343322436447,-2.455203946038437
strip_bottle_6190.jpeg,0.6298061609268188,0.588383521365195,4.142263956162385
strip_bottle_6191.jpeg,0.09565253555774689,0.1691211675369086,-7.3468631979161705
strip_bottle_6192.jpeg,0.1881571263074875,0.1806258128535828,0.7531313453904676
strip_bottle_6193.jpeg,0.1276124268770218,0.0903973499669856,3.7215076910036187
strip_bottle_6194.jpeg,0.9522489905357361,0.9738804900258048,-2.1631499490068706
strip_bottle_6195.jpeg,0.27606114745140076,0.2859050666838221,-0.9843919232421339
strip_bottle_6196.jpeg,0.8986659646034241,0.9444241862443306,-4.575822164090648
strip_bottle_6197.jpeg,0.8483375310897827,0.8492194248217599,-0.08818937319772235
strip_bottle_6198.jpeg,0.10956838726997375,0.0806988143004681,2.8869572969505652
strip_bottle_6199.jpeg,0.5641908645629883,0.537360079236432,2.683078532655625
strip_bottle_6200.jpeg,0.4539801776409149,0.4520474818135153,0.1932695827399633
strip_bottle_6201.jpeg,0.4001961946487427,0.4642021624812743,-6.400596783253166
strip_bottle_6202.jpeg,0.8186466097831726,0.7972424534658626,2.1404156317309964
strip_bottle_6203.jpeg,0.11099031567573547,0.1386368776158043,-2.7646561940068812
strip_bottle_6204.jpeg,0.4592759907245636,0.4596585492019664,-0.03825584774028168
strip_bottle_6205.jpeg,0.6000218391418457,0.6370248043948383,-3.7002965252992626
strip_bottle_6206.jpeg,0.43785884976387024,0.4210142545691197,1.6844595194750567
strip_bottle_6207.jpeg,0.3648269474506378,0.3457419207105118,1.908502674012602
strip_bottle_6208.jpeg,0.658527672290802,0.6469404132670707,1.1587259023731256
strip_bottle_6209.jpeg,0.8824009895324707,0.8700112032601821,1.2389786272288594
strip_bottle_6210.jpeg,0.40596330165863037,0.2960184292353371,10.994487242329326
strip_bottle_6211.jpeg,0.4491720497608185,0.4429607288242746,0.6211320936543863
strip_bottle_6212.jpeg,0.8589046001434326,0.8104493677596648,4.8455232383767814
strip_bottle_6213.jpeg,0.03872513398528099,0.0213048067821201,1.742032720316089
